date,currency,rate_to_eur
2025-11-03,USD,0.8685079034
2025-11-04,CHF,1.0758472297
2025-11-04,EUR,1.0000000000
2025-11-04,GBP,1.1370096646
2025-11-04,USD,0.8702462797
2025-11-05,CHF,1.0744600838
2025-11-05,EUR,1.0000000000
2025-11-05,GBP,1.1350737798
2025-11-05,USD,0.8701705534
2025-11-06,CHF,1.0734220696
2025-11-06,EUR,1.0000000000
2025-11-06,GBP,1.1354604292
2025-11-06,USD,0.8670770832
2025-11-07,CHF,1.0738831615
2025-11-07,EUR,1.0000000000
2025-11-07,GBP,1.1349449552
2025-11-07,USD,0.8649770781
2025-11-10,CHF,1.0731916720
2025-11-10,EUR,1.0000000000
2025-11-10,GBP,1.1392116655
2025-11-10,USD,0.8642295394
2025-11-11,CHF,1.0778184954
2025-11-11,EUR,1.0000000000
2025-11-11,GBP,1.1358473421
2025-11-11,USD,0.8639308855
2025-11-12,CHF,1.0810810811
2025-11-12,EUR,1.0000000000
2025-11-12,GBP,1.1334013374
2025-11-12,USD,0.8638562543
2025-11-13,CHF,1.0817827780
2025-11-13,EUR,1.0000000000
2025-11-13,GBP,1.1339154099
2025-11-13,USD,0.8606592650
2025-11-14,CHF,1.0887316277
2025-11-14,EUR,1.0000000000
2025-11-14,GBP,1.1304544427
2025-11-14,USD,0.8585164835
2025-11-17,CHF,1.0840108401
2025-11-17,EUR,1.0000000000
2025-11-17,GBP,1.1370096646
2025-11-17,USD,0.8625894937
2025-11-18,CHF,1.0830715910
2025-11-18,EUR,1.0000000000
2025-11-18,GBP,1.1336583154
2025-11-18,USD,0.8628127696
2025-11-19,CHF,1.0771219302
2025-11-19,EUR,1.0000000000
2025-11-19,GBP,1.1328877308
2025-11-19,USD,0.8633341967
2025-11-20,CHF,1.0759629869
2025-11-20,EUR,1.0000000000
2025-11-20,GBP,1.1344299490
2025-11-20,USD,0.8685079034
2025-11-21,CHF,1.0765421466
2025-11-21,EUR,1.0000000000
2025-11-21,GBP,1.1359763717
2025-11-21,USD,0.8680555556
2025-11-24,CHF,1.0725010725
2025-11-24,EUR,1.0000000000
2025-11-24,GBP,1.1358473421
2025-11-24,USD,0.8662508663
2025-11-25,CHF,1.0700909577
2025-11-25,EUR,1.0000000000
2025-11-25,GBP,1.1379153391
2025-11-25,USD,0.8657259112
2025-11-26,CHF,1.0705491917
2025-11-26,EUR,1.0000000000
2025-11-26,GBP,1.1394712853
2025-11-26,USD,0.8637816360
2025-11-27,CHF,1.0710078184
2025-11-27,EUR,1.0000000000
2025-11-27,GBP,1.1423349326
2025-11-27,USD,0.8631106508
2025-11-28,CHF,1.0731916720
2025-11-28,EUR,1.0000000000
2025-11-28,GBP,1.1425959781
2025-11-28,USD,0.8646031472
2025-12-01,CHF,1.0726161107
2025-12-01,EUR,1.0000000000
2025-12-01,GBP,1.1392116655
2025-12-01,USD,0.8586639189
2025-12-02,CHF,1.0699764605
2025-12-02,EUR,1.0000000000
2025-12-02,GBP,1.1368804002
2025-12-02,USD,0.8610297916
2025-12-03,CHF,1.0711225364
2025-12-03,EUR,1.0000000000
2025-12-03,GBP,1.1407711613
2025-12-03,USD,0.8570449092
2025-12-04,CHF,1.0706638116
2025-12-04,EUR,1.0000000000
2025-12-04,GBP,1.1435105775
2025-12-04,USD,0.8571918395
2025-12-05,CHF,1.0678056594
2025-12-05,EUR,1.0000000000
2025-12-05,GBP,1.1458691417
2025-12-05,USD,0.8587376556
2025-12-08,CHF,1.0651896037
2025-12-08,EUR,1.0000000000
2025-12-08,GBP,1.1433798308
2025-12-08,USD,0.8580008580
2025-12-09,CHF,1.0655301012
2025-12-09,EUR,1.0000000000
2025-12-09,GBP,1.1448196909
2025-12-09,USD,0.8593280055
2025-12-10,CHF,1.0688328345
2025-12-10,EUR,1.0000000000
2025-12-10,GBP,1.1440338634
2025-12-10,USD,0.8595495960
2025-12-11,CHF,1.0714668381
2025-12-11,EUR,1.0000000000
2025-12-11,GBP,1.1427265455
2025-12-11,USD,0.8536793580
2025-12-12,CHF,1.0714668381
2025-12-12,EUR,1.0000000000
2025-12-12,GBP,1.1406410403
2025-12-12,USD,0.8524422470
2025-12-15,CHF,1.0689470871
2025-12-15,EUR,1.0000000000
2025-12-15,GBP,1.1390819000
2025-12-15,USD,0.8508465924
2025-12-16,CHF,1.0694043418
2025-12-16,EUR,1.0000000000
2025-12-16,GBP,1.1410314925
2025-12-16,USD,0.8491847826
2025-12-17,CHF,1.0715816545
2025-12-17,EUR,1.0000000000
2025-12-17,GBP,1.1383039271
2025-12-17,USD,0.8530967412
2025-12-18,CHF,1.0734220696
2025-12-18,EUR,1.0000000000
2025-12-18,GBP,1.1433798308
2025-12-18,USD,0.8533151293
2025-12-19,CHF,1.0731916720
2025-12-19,EUR,1.0000000000
2025-12-19,GBP,1.1415525114
2025-12-19,USD,0.8538251366
2025-12-22,CHF,1.0734220696
2025-12-22,EUR,1.0000000000
2025-12-22,GBP,1.1439029970
2025-12-22,USD,0.8514261388
2025-12-23,CHF,1.0767739851
2025-12-23,EUR,1.0000000000
2025-12-23,GBP,1.1456065987
2025-12-23,USD,0.8484642797
2025-12-24,CHF,1.0771219302
2025-12-24,EUR,1.0000000000
2025-12-24,GBP,1.1456065987
2025-12-24,USD,0.8483922966
2025-12-29,CHF,1.0760787690
2025-12-29,EUR,1.0000000000
2025-12-29,GBP,1.1460004584
2025-12-29,USD,0.8499065103
2025-12-30,CHF,1.0760787690
2025-12-30,EUR,1.0000000000
2025-12-30,GBP,1.1478420569
2025-12-30,USD,0.8505571149
2025-12-31,CHF,1.0736525660
2025-12-31,EUR,1.0000000000
2025-12-31,GBP,1.1460004584
2025-12-31,USD,0.8510638298
2026-01-02,CHF,1.0757314974
2026-01-02,EUR,1.0000000000
2026-01-02,GBP,1.1469205184
2026-01-02,USD,0.8531695248
2026-01-05,CHF,1.0765421466
2026-01-05,EUR,1.0000000000
2026-01-05,GBP,1.1526048870
2026-01-05,USD,0.8573388203
2026-01-06,CHF,1.0767739851
2026-01-06,EUR,1.0000000000
2026-01-06,GBP,1.1543345261
2026-01-06,USD,0.8541898010
2026-01-07,CHF,1.0748065348
2026-01-07,EUR,1.0000000000
2026-01-07,GBP,1.1542012927
2026-01-07,USD,0.8558712770
2026-01-08,CHF,1.0738831615
2026-01-08,EUR,1.0000000000
2026-01-08,GBP,1.1511453897
2026-01-08,USD,0.8565310493
2026-01-09,CHF,1.0736525660
2026-01-09,EUR,1.0000000000
2026-01-09,GBP,1.1524720526
2026-01-09,USD,0.8589589418
2026-01-12,CHF,1.0737678514
2026-01-12,EUR,1.0000000000
2026-01-12,GBP,1.1528706479
2026-01-12,USD,0.8552856654
2026-01-13,CHF,1.0739984964
2026-01-13,EUR,1.0000000000
2026-01-13,GBP,1.1547344111
2026-01-13,USD,0.8580744809
2026-01-14,CHF,1.0714668381
2026-01-14,EUR,1.0000000000
2026-01-14,GBP,1.1536686664
2026-01-14,USD,0.8582954253
2026-01-15,CHF,1.0736525660
2026-01-15,EUR,1.0000000000
2026-01-15,GBP,1.1528706479
2026-01-15,USD,0.8602890571
2026-01-16,CHF,1.0737678514
2026-01-16,EUR,1.0000000000
2026-01-16,GBP,1.1534025375
2026-01-16,USD,0.8608074374
2026-01-19,CHF,1.0773540185
2026-01-19,EUR,1.0000000000
2026-01-19,GBP,1.1532695191
2026-01-19,USD,0.8597713008
2026-01-20,CHF,1.0789814415
2026-01-20,EUR,1.0000000000
2026-01-20,GBP,1.1465260261
2026-01-20,USD,0.8526603001
2026-01-21,CHF,1.0789814415
2026-01-21,EUR,1.0000000000
2026-01-21,GBP,1.1436413541
2026-01-21,USD,0.8518613170
2026-01-22,CHF,1.0772379619
2026-01-22,EUR,1.0000000000
2026-01-22,GBP,1.1465260261
2026-01-22,USD,0.8542627712
2026-01-23,CHF,1.0779346772
2026-01-23,EUR,1.0000000000
2026-01-23,GBP,1.1519410206
2026-01-23,USD,0.8516436723
2026-01-26,CHF,1.0842459070
2026-01-26,EUR,1.0000000000
2026-01-26,GBP,1.1527377522
2026-01-26,USD,0.8448800270
2026-01-27,CHF,1.0873110797
2026-01-27,EUR,1.0000000000
2026-01-27,GBP,1.1516756881
2026-01-27,USD,0.8382932350
2026-01-28,CHF,1.0883761428
2026-01-28,EUR,1.0000000000
2026-01-28,GBP,1.1514104778
2026-01-28,USD,0.8351428094
2026-01-29,CHF,1.0890873448
2026-01-29,EUR,1.0000000000
2026-01-29,GBP,1.1544677903
2026-01-29,USD,0.8355614973
2026-01-30,CHF,1.0920607186
2026-01-30,EUR,1.0000000000
2026-01-30,GBP,1.1544677903
2026-01-30,USD,0.8389965601
2026-02-02,CHF,1.0870746820
2026-02-02,EUR,1.0000000000
2026-02-02,GBP,1.1550011550
2026-02-02,USD,0.8445945946
2026-02-03,CHF,1.0901558923
2026-02-03,EUR,1.0000000000
2026-02-03,GBP,1.1596892033
2026-02-03,USD,0.8473858148
2026-02-04,CHF,1.0907504363
2026-02-04,EUR,1.0000000000
2026-02-04,GBP,1.1606313835
2026-02-04,USD,0.8460236887
2026-02-05,CHF,1.0915838882
2026-02-05,EUR,1.0000000000
2026-02-05,GBP,1.1506155793
2026-02-05,USD,0.8476012884
2026-02-06,CHF,1.0899182561
2026-02-06,EUR,1.0000000000
2026-02-06,GBP,1.1522064754
2026-02-06,USD,0.8478887570
2026-02-09,CHF,1.0928961749
2026-02-09,EUR,1.0000000000
2026-02-09,GBP,1.1492931847
2026-02-09,USD,0.8413259297
2026-02-10,CHF,1.0961306588
2026-02-10,EUR,1.0000000000
2026-02-10,GBP,1.1500862565
2026-02-10,USD,0.8407600471
2026-02-11,CHF,1.0945709282
2026-02-11,EUR,1.0000000000
2026-02-11,GBP,1.1495574204
2026-02-11,USD,0.8403361345
2026-02-12,CHF,1.0938525487
2026-02-12,EUR,1.0000000000
2026-02-12,GBP,1.1479738262
2026-02-12,USD,0.8421761833
2026-02-13,CHF,1.0963710120
2026-02-13,EUR,1.0000000000
2026-02-13,GBP,1.1473152822
2026-02-13,USD,0.8430281571
2026-02-16,CHF,1.0954102311
2026-02-16,EUR,1.0000000000
2026-02-16,GBP,1.1507479862
2026-02-16,USD,0.8435259384
2026-02-17,CHF,1.0969723563
2026-02-17,EUR,1.0000000000
2026-02-17,GBP,1.1450818734
2026-02-17,USD,0.8455944529
2026-02-18,CHF,1.0960105217
2026-02-18,EUR,1.0000000000
2026-02-18,GBP,1.1462631820
2026-02-18,USD,0.8442380751
2026-02-19,CHF,1.0966114706
2026-02-19,EUR,1.0000000000
2026-02-19,GBP,1.1444266423
2026-02-19,USD,0.8508465924
2026-02-20,CHF,1.0950503723
2026-02-20,EUR,1.0000000000
2026-02-20,GBP,1.1457378552
2026-02-20,USD,0.8498342823
2026-02-23,CHF,1.0934937124
2026-02-23,EUR,1.0000000000
2026-02-23,GBP,1.1449507671
2026-02-23,USD,0.8486082824
2026-02-24,CHF,1.0964912281
2026-02-24,EUR,1.0000000000
2026-02-24,GBP,1.1453441759
2026-02-24,USD,0.8491126773
2026-02-25,CHF,1.0952902519
2026-02-25,EUR,1.0000000000
2026-02-25,GBP,1.1475786091
2026-02-25,USD,0.8486082824
2026-02-26,CHF,1.0940919037
2026-02-26,EUR,1.0000000000
2026-02-26,GBP,1.1469205184
2026-02-26,USD,0.8464533604
2026-02-27,CHF,1.0984182777
2026-02-27,EUR,1.0000000000
2026-02-27,GBP,1.1411617026
2026-02-27,USD,0.8470986870
2026-03-02,CHF,1.0968520347
2026-03-02,EUR,1.0000000000
2026-03-02,GBP,1.1442956860
2026-03-02,USD,0.8548469824
2026-03-03,CHF,1.0980564401
2026-03-03,EUR,1.0000000000
2026-03-03,GBP,1.1471836641
2026-03-03,USD,0.8616232983
2026-03-04,CHF,1.1010790575
2026-03-04,EUR,1.0000000000
2026-03-04,GBP,1.1487650775
2026-03-04,USD,0.8584427848
2026-03-05,CHF,1.1032656664
2026-03-05,EUR,1.0000000000
2026-03-05,GBP,1.1500862565
2026-03-05,USD,0.8607333448
2026-03-06,CHF,1.1055831951
2026-03-06,EUR,1.0000000000
2026-03-06,GBP,1.1534956686
2026-03-06,USD,0.8649770781
2026-03-09,CHF,1.1101243339
2026-03-09,EUR,1.0000000000
2026-03-09,GBP,1.1556685543
2026-03-09,USD,0.8654262224
2026-03-10,CHF,1.1077877479
2026-03-10,EUR,1.0000000000
2026-03-10,GBP,1.1554682535
2026-03-10,USD,0.8590327291
2026-03-11,CHF,1.1072970878
2026-03-11,EUR,1.0000000000
2026-03-11,GBP,1.1579032688
2026-03-11,USD,0.8634832916
2026-03-12,CHF,1.1076650421
2026-03-12,EUR,1.0000000000
2026-03-12,GBP,1.1595143954
2026-03-12,USD,0.8660258076
2026-03-13,CHF,1.1069293779
2026-03-13,EUR,1.0000000000
2026-03-13,GBP,1.1560292707
2026-03-13,USD,0.8713837574
2026-03-16,CHF,1.1060723371
2026-03-16,EUR,1.0000000000
2026-03-16,GBP,1.1573002500
2026-03-16,USD,0.8712319219
2026-03-17,CHF,1.1027790031
2026-03-17,EUR,1.0000000000
2026-03-17,GBP,1.1570056693
2026-03-17,USD,0.8672274738
2026-03-18,CHF,1.1021712774
2026-03-18,EUR,1.0000000000
2026-03-18,GBP,1.1575011864
2026-03-18,USD,0.8695652174
2026-03-19,CHF,1.0963710120
2026-03-19,EUR,1.0000000000
2026-03-19,GBP,1.1575681808
2026-03-19,USD,0.8703977718
2026-03-20,CHF,1.0993843448
2026-03-20,EUR,1.0000000000
2026-03-20,GBP,1.1568985863
2026-03-20,USD,0.8654262224
2026-03-23,CHF,1.0960105217
2026-03-23,EUR,1.0000000000
2026-03-23,GBP,1.1571395510
2026-03-23,USD,0.8623663332
2026-03-24,CHF,1.0934937124
2026-03-24,EUR,1.0000000000
2026-03-24,GBP,1.1555216603
2026-03-24,USD,0.8641548566
2026-03-25,CHF,1.0925379657
2026-03-25,EUR,1.0000000000
2026-03-25,GBP,1.1552947157
2026-03-25,USD,0.8626639061
2026-03-26,CHF,1.0927767457
2026-03-26,EUR,1.0000000000
2026-03-26,GBP,1.1558689245
2026-03-26,USD,0.8666262241
2026-03-27,CHF,1.0895619961
2026-03-27,EUR,1.0000000000
2026-03-27,GBP,1.1531365314
2026-03-27,USD,0.8682816706
2026-03-30,CHF,1.0884946120
2026-03-30,EUR,1.0000000000
2026-03-30,GBP,1.1520339159
2026-03-30,USD,0.8707767328
2026-03-31,CHF,1.0876658690
2026-03-31,EUR,1.0000000000
2026-03-31,GBP,1.1516358988
2026-03-31,USD,0.8697164724
2026-04-01,CHF,1.0880208900
2026-04-01,EUR,1.0000000000
2026-04-01,GBP,1.1479342922
2026-04-01,USD,0.8616975442
